id,type,question,expected_chunk,top1_chunk,retrieval_verdict,retrieval_ms,generation_ms,context,status,answer,error_message,run_id
11,单块事实,AI的目标是什么？,1,1,HIT,0.38,547.3,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,AI的目标是创建能够模拟人类智能的系统。,,20260917-1
12,单块事实,计算机视觉属于AI的什么？,1,1,HIT,0.24,494.5,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,计算机视觉属于AI的主要分支之一。,,20260917-1
13,单块事实,深度学习用什么处理复杂模式？,1,1,HIT,0.09,623.0,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,深度学习使用多层神经网络来处理复杂模式。,,20260917-1
14,跨块,为什么大模型RAG成为企业主流方案？,2,2,HIT,0.11,513.7,"是一种将信息检索与文本生成结合的技术。
大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题。",success,根据参考信息，大模型RAG成为企业主流方案，是因为它让AI能基于私有文档回答专业问题。,,20260917-1
15,跨块,RAG能让AI做什么？,1+2,2,FULL_HIT,0.13,619.8,"是一种将信息检索与文本生成结合的技术。
大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题。",success,RAG能让AI基于私有文档回答专业问题。,,20260917-1
16,无答案,今天天气怎么样？,none,1,N/A,0.1,800.1,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,不知道。参考信息中没有提供任何关于今天天气的内容。,,20260917-1
17,无答案,如何学习编程？,none,1,N/A,0.07,775.9,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,根据提供的参考信息，无法回答“如何学习编程”这个问题。参考信息只介绍了人工智能、机器学习、深度学习、大语言模型和RAG等概念，并没有涉及学习编程的方法或步骤。,,20260917-1
18,边界,自然语言处理具体能做什么？,1,1,HIT,0.12,546.9,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,根据参考信息，只能知道自然语言处理（NLP）是人工智能的主要分支之一，但参考信息没有具体说明自然语言处理能做什么。因此，具体能做什么无法从给定信息中得知。,,20260917-1
19,边界,机器学习有哪些具体算法？,1,1,HIT,0.08,918.0,"人工智能（AI）是计算机科学的一个分支，旨在创建能够模拟人类智能的系统。
AI的主要分支包括机器学习、深度学习、自然语言处理和计算机视觉。
机器学习是AI的核心，它使计算机能够从数据中学习而不需要显式编程。
深度学习是机器学习的一个子集，使用多层神经网络来处理复杂模式。
大语言模型（LLM）如GPT和DeepSeek，使用Transformer架构，能够理解和生成人类语言。
RAG（检索增强生成）",success,根据参考信息，无法回答机器学习有哪些具体算法。参考信息只提到机器学习是AI的核心、能让计算机从数据中学习，以及深度学习是机器学习的一个子集、使用多层神经网络，但没有列出具体算法。,,20260917-1
20,边界,企业如何部署RAG系统？,2,2,HIT,0.1,787.0,"是一种将信息检索与文本生成结合的技术。
大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题。",success,"根据参考信息，只能知道RAG是“将信息检索与文本生成结合的技术”，并且“大模型RAG已成为企业构建知识库的主流方案，它让AI能基于私有文档回答专业问题”。

但参考信息没有说明企业具体如何部署RAG系统（例如技术架构、部署步骤、工具选型、数据流程等），因此无法据此回答“企业如何部署RAG系统”。

所以答案是：不知道。",,20260917-1
